item_name,item_upc,item_description,date_added,item_size,item_size_unit
Dawn Liq Dish Det,37000940203,Unknown,2020-04-20,64,oz
PBfit All-Natural Organic Peanut Butter Powder,897922002706,Unknown,2020-04-20,30,oz
"Quaker Instant Oatmeal Express Cups, Maple & Brown Sugar",885710735332,Unknown,2020-04-20,12,count
"McCann's Irish Oatmeal, Traditional Steel Cut",41224720435,Unknown,2020-04-20,28,oz
"GF Harvest Gluten Free Certified Organic Rolled Oats, Non GMO",890060001136,Unknown,2020-04-20,41,oz
"Quaker Old Fashioned Rolled Oats, Non GMO Project Verified",30000562314,Unknown,2020-04-20,64,oz
"Cheerios, Cereal with Whole Grain Oats, Gluten Free",16000125414,Unknown,2020-04-20,20,oz
Amazon Brand - Happy Belly Almond Butter,842379152566,Unknown,2020-04-20,27,oz
"Nutiva Organic, non-GMO, Vegan Hazelnut Spread , Classic Chocolate",692752107276,Unknown,2020-04-20,13,oz
Justin's Chocolate Hazelnut and Almond Butter,894455000490,Unknown,2020-04-20,16,oz
Mentos Chewy Mint Candy Roll,73390800147,Unknown,2020-04-20,1.32,oz
AirHeads Candy Variety Bag,785002873127,Unknown,2020-04-20,12,oz
"Life Savers, Gummies 5 Flavors Candy Bag",19000083425,Unknown,2020-04-20,7,oz
Dove 100 Calories Milk Chocolate Candy Bar,40000500490,Unknown,2020-04-20,0.65,oz
"JOLLY RANCHER Bulk Candy Variety Pack, 5 Pound, Individually Wrapped Pieces",679487700460,Unknown,2020-04-20,80,oz
M&M'S Fudge Brownie Sharing Size Chocolate Candy,40000555452,Unknown,2020-04-20,9.05,oz
Birthday Cake Kit Kat Bar White Chocolate Limited Edition 4 Pack,34000402632,Unknown,2020-04-20,1.5,oz
Jelly Snack Fruit Jelly Candy,636266990740,Unknown,2020-04-20,20,count
SMART SWEETS SWEET CHEWS - THE FIRST PLANT-BASED CHEW IN THE WORLD! KETO FRIENDLY,736024519067,Unknown,2020-04-20,4,pack
Hershey's S'mores Kit,34000479269,Unknown,2020-04-20,29,oz
"Reese's, Milk Chocolate Peanut Butter Cup Miniatures Party Bag",34000447091,Unknown,2020-04-20,35.6,oz
M&M'S Peanut Chocolate Candy,40000551157,Unknown,2020-04-20,38,oz
"York Peppermint Patties Candy Party Pack, Dark Chocolate",34000058112,Unknown,2020-04-20,35.2,oz
"Black Forest Fruit Snacks Juicy Bursts, Mixed Fruit",642125422697,Unknown,2020-04-20,0.8,oz
"Hershey's Kisses,Milk Chocolate Bulk Candy, Party Bag",34000134809,Unknown,2020-04-20,35.8,oz
"MARS Chocolate TWIX, SNICKERS, DOVE, M&M'S Milk Chocolate, M&M'S Peanut and SKITTLES Full Size Candy Gift Box",40000552017,Unknown,2020-04-20,31.08,oz
Godiva Chocolatier Classic Gold Ballotin Chocolate,31290050376,Unknown,2020-04-20,19,pack
"Chocolate Caramel and Crunch Grand Gift Basket for Valentines, Snack, Business, Office and Family",819354010012,Unknown,2020-04-20,1,count
Barnett's Chocolate Cookies Gift Basket,628586674028,Unknown,2020-04-20,14.4,oz
"Lindt LINDOR Assorted Chocolate Truffles, Kosher",885370134667,Unknown,2020-04-20,15.2,oz
M&M'S Variety Pack Chocolate Candy Singles Size,40000512455,Unknown,2020-04-20,30.58,oz
SMART SWEETS 5 FLAVORS VARIETY PACK 2019 NEW FLAVORS INCLUDING PEACH RINGS,736024518220,Unknown,2020-04-20,10,pack
"JOLLY RANCHER & TWIZZLERS Candy Variety Pack, Fun Size",10700022011,Unknown,2020-04-20,48,oz
CADBURY Milk Chocolate Creme Candy,778894544244,Unknown,2020-04-20,1.2,oz
Dr Pepper Soda,696502320083,Unknown,2020-04-20,12,oz
Canada Dry Diet Ginger Ale 10/pack,78000033885,Unknown,2020-04-20,7.5,oz
Dr Pepper & Cream Soda,78000033540,Unknown,2020-04-20,6,pack
Dr Pepper Soda Cans,696502319797,Unknown,2020-04-20,12,oz
AHA Sparkling Water Variety Pack,49000541489,Unknown,2020-04-20,24,pack
Big Red | Fridge Pack Cans,71817000293,Unknown,2020-04-20,12,count
Vernors Gingerale Soda,78000180169,Unknown,2020-04-20,12,count
BGM Assortment of Soda,640081094194,Unknown,2020-04-20,12,pack
Pepsi Soda,12000173226,Unknown,2020-04-20,10,pack
Coca-Cola Zero Sugar Fridge Pack Bundle,49000081336,Unknown,2020-04-20,36,pack
Canada Dry Tonic Water,880912549077,Unknown,2020-04-20,18,pack
Coca-Cola Coke Zero Cans,49000058499,Unknown,2020-04-20,12,oz
Enfamil D-Vi-Sol Vitamin D Supplement Drops for Infants,300870866448,Unknown,2020-04-20,50,ml
Similac Pro-Sensitive Non-GMO Infant Formula with Iron,70074668369,Unknown,2020-04-20,34.9,oz
"Pedialyte Electrolyte Powder, Variety Pack",70074663623,Unknown,2020-04-20,0.3,oz
Similac Pro-Advance Non-GMO Infant Formula with Iron,70074660813,Unknown,2020-04-20,23.2,oz
"PediaSure Grow & Gain Kids’ Nutritional Shake, with Protein, DHA, and Vitamins & Minerals",70074580586,Unknown,2020-04-20,24,count
TaB Fridge Pack Bundle,49000131093,Unknown,2020-04-20,36,pack
"Pepsi-Cola 1893, Original",12000151927,Unknown,2020-04-20,12,pack
Diet Coke Soda Soft Drink,49000532883,Unknown,2020-04-20,36,pack
"Guaraná Antarctica, Guaraná Flavoured Soft Drink",703570504441,Unknown,2020-04-20,12,pack
