store_name,store_lat,store_long,store_active_flag,store_street,store_city,store_state,store_zip
Trader Joe's,0,0,1,417 Westlake Center,Daly City,5,94015
Trader Joe's,0,0,1,301 McLellan Drive,South San Francisco,5,94080
Trader Joe's,0,0,1,265 Winston Dr,San Francisco,5,94132
Trader Joe's,0,0,1,401 Bay St,San Francisco,5,94133
Trader Joe's,0,0,1,3 Masonic Ave,San Francisco,5,94118
Trader Joe's,0,0,1,1095 Hyde St,San Francisco,5,94109
Safeway,0,0,1,2020 Market St,San Francisco,5,94114
Safeway,0,0,1,298 King St,San Francisco,5,94107
Safeway,0,0,1,1335 Webster St,San Francisco,5,94115
Safeway,0,0,1,145 Jackson St,San Francisco,5,94111
Safeway,0,0,1,15 Marina Blvd,San Francisco,5,94123
Safeway,0,0,1,2300 16th St #203,San Francisco,5,94103
Safeway,0,0,1,3350 Mission St,San Francisco,5,94110
Safeway,0,0,1,735 7th Ave,San Francisco,5,94118
Safeway,0,0,1,350 Bay St,San Francisco,5,94133
Safeway,0,0,1,5290 Diamond Heights Blvd,San Francisco,5,94131
Safeway,0,0,1,850 La Playa St,San Francisco,5,94121
Safeway,0,0,1,2350 Noriega St,San Francisco,5,94122
Safeway,0,0,1,625 Monterey Blvd,San Francisco,5,94127
Safeway,0,0,1,4950 Mission St,San Francisco,5,94112
Safeway,0,0,1,730 Taraval St,San Francisco,5,94116
Whole Foods Market,0,0,1,399 4th St,San Francisco,5,94107
Whole Foods Market,0,0,1,1765 California St,San Francisco,5,94109
Whole Foods Market,0,0,1,2001 Market St,San Francisco,5,94114
Whole Foods Market,0,0,1,450 Rhode Island St,San Francisco,5,94107
Whole Foods Market,0,0,1,690 Stanyan St,San Francisco,5,94117
Whole Foods Market,0,0,1,3950 24th St,San Francisco,5,94114
Whole Foods Market,0,0,1,1150 Ocean Ave,San Francisco,5,94112
Costco,0,0,1,450 10th St,San Francisco,5,94103
Costco,0,0,1,1600 El Camino Real,South San Francisco,5,94080
Costco,0,0,1,4801 Central Ave,Richmond,5,94804
Costco,0,0,1,451 S Airport Blvd,South San Francisco,5,94080
Costco,0,0,1,1900 Davis St,San Leandro,5,94577
